DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 5.130000	 -0.065589	 0.094451	 -0.181328
1	 5.140000	 -0.057422	 -0.009608	 0.131678
2	 5.140000	 -0.065909	 0.094789	 -0.180479
1	 5.140000	 -0.058053	 -0.008656	 0.130902
2	 5.150067	 -0.065588	 0.095101	 -0.181660
1	 5.150067	 -0.057790	 -0.009515	 0.132117
2	 5.150067	 -0.066710	 0.095520	 -0.178616
1	 5.160000	 -0.057465	 -0.009399	 0.131697
2	 5.160000	 -0.066925	 0.095812	 -0.177084
1	 5.170000	 -0.058076	 -0.008483	 0.132093
2	 5.170000	 -0.064875	 0.095278	 -0.176161
1	 5.180000	 -0.055989	 -0.008296	 0.132002
2	 5.180000	 -0.066067	 0.095611	 -0.175388
1	 5.190000	 -0.056587	 -0.008253	 0.132358
2	 5.190000	 -0.066494	 0.096048	 -0.171775
1	 5.190000	 -0.056350	 -0.007309	 0.132667
2	 5.190000	 -0.066930	 0.096371	 -0.171979
1	 5.200000	 -0.056074	 -0.007255	 0.133049
2	 5.200000	 -0.066481	 0.095844	 -0.171549
1	 5.210000	 -0.055835	 -0.008080	 0.134221
2	 5.210000	 -0.067028	 0.096183	 -0.172620
1	 5.220000	 -0.056380	 -0.007958	 0.132830
2	 5.220000	 -0.066485	 0.096530	 -0.170291
1	 5.230000	 -0.056171	 -0.007956	 0.133811
2	 5.230000	 -0.066193	 0.095969	 -0.171484
1	 5.240000	 -0.055008	 -0.008763	 0.134180
2	 5.240000	 -0.067348	 0.097248	 -0.169038
1	 5.240000	 -0.055586	 -0.007746	 0.133888
2	 5.250100	 -0.066078	 0.096644	 -0.169474
1	 5.250100	 -0.055310	 -0.007691	 0.134270
2	 5.250100	 -0.066467	 0.095247	 -0.168110
1	 5.260000	 -0.055050	 -0.006723	 0.134779
2	 5.260000	 -0.067013	 0.095586	 -0.169181
1	 5.270000	 -0.054774	 -0.006669	 0.135161
2	 5.270000	 -0.066631	 0.094121	 -0.171152
1	 5.280000	 -0.054474	 -0.008279	 0.134594
2	 5.280000	 -0.065978	 0.094386	 -0.169730
1	 5.290000	 -0.054185	 -0.007311	 0.134143
2	 5.290000	 -0.066366	 0.095762	 -0.164309
1	 5.290000	 -0.054759	 -0.008126	 0.134484
2	 5.290000	 -0.066858	 0.094338	 -0.164537
1	 5.300100	 -0.052761	 -0.008087	 0.135792
2	 5.300100	 -0.066309	 0.093829	 -0.162734
1	 5.310000	 -0.053372	 -0.006215	 0.135418
2	 5.310000	 -0.066855	 0.094168	 -0.163805
1	 5.320000	 -0.053970	 -0.006173	 0.135773
2	 5.320000	 -0.066483	 0.094463	 -0.165578
1	 5.330000	 -0.053690	 -0.006044	 0.135259
2	 5.330000	 -0.066023	 0.095633	 -0.165880
1	 5.330000	 -0.054288	 -0.006002	 0.135614
2	 5.340000	 -0.066336	 0.096075	 -0.162200
1	 5.340000	 -0.054018	 -0.005913	 0.136032
2	 5.340000	 -0.065038	 0.096345	 -0.162624
1	 5.350100	 -0.053729	 -0.004945	 0.135580
2	 5.350100	 -0.065301	 0.095839	 -0.159634
1	 5.360000	 -0.053483	 -0.006635	 0.136758
2	 5.360000	 -0.066685	 0.097080	 -0.160582
1	 5.370000	 -0.053181	 -0.006541	 0.136267
2	 5.370000	 -0.066406	 0.096535	 -0.162171
1	 5.380000	 -0.052961	 -0.006525	 0.137362
2	 5.380000	 -0.065946	 0.097706	 -0.162472
1	 5.390000	 -0.052645	 -0.007304	 0.136832
2	 5.390000	 -0.066410	 0.097200	 -0.162532
1	 5.390000	 -0.053263	 -0.007247	 0.137108
2	 5.390000	 -0.065979	 0.097497	 -0.162845
1	 5.400067	 -0.052961	 -0.007153	 0.136618
2	 5.400067	 -0.065554	 0.097875	 -0.161271
1	 5.409467	 -0.053611	 -0.007110	 0.136737
2	 5.409467	 -0.065878	 0.098182	 -0.160606
1	 5.420000	 -0.053323	 -0.006142	 0.136285
2	 5.420000	 -0.066295	 0.099356	 -0.161504
1	 5.430000	 -0.053044	 -0.004278	 0.135892
2	 5.430000	 -0.064329	 0.096994	 -0.162942
1	 5.440000	 -0.051880	 -0.005084	 0.136262
2	 5.440000	 -0.065651	 0.099900	 -0.166846
1	 5.440000	 -0.052424	 -0.005800	 0.135982
2	 5.440000	 -0.065167	 0.098433	 -0.166316
1	 5.450000	 -0.052134	 -0.006619	 0.136325
2	 5.450000	 -0.065477	 0.098855	 -0.162259
1	 5.460000	 -0.052726	 -0.006499	 0.135843
2	 5.460000	 -0.064207	 0.098251	 -0.162695
1	 5.470000	 -0.052437	 -0.005531	 0.135392
2	 5.470000	 -0.064541	 0.097736	 -0.160458
1	 5.480000	 -0.052237	 -0.005459	 0.135537
2	 5.480000	 -0.065761	 0.097197	 -0.159696
1	 5.490000	 -0.051921	 -0.006238	 0.135007
2	 5.490000	 -0.066479	 0.098389	 -0.163829
1	 5.490000	 -0.052582	 -0.005277	 0.135356
2	 5.490000	 -0.064233	 0.097740	 -0.163507
1	 5.500000	 -0.051366	 -0.006004	 0.133980
2	 5.500000	 -0.064700	 0.098072	 -0.164233
1	 5.510000	 -0.051078	 -0.005033	 0.133469
2	 5.510000	 -0.064186	 0.097479	 -0.163691
1	 5.520000	 -0.050816	 -0.004105	 0.133891
2	 5.520000	 -0.064490	 0.097855	 -0.162517
1	 5.528700	 -0.050539	 -0.004929	 0.134089
2	 5.530000	 -0.063947	 0.098136	 -0.161963
1	 5.540000	 -0.050263	 -0.004874	 0.134471
2	 5.540000	 -0.063404	 0.098395	 -0.162612
1	 5.540000	 -0.050843	 -0.005709	 0.135820
2	 5.540000	 -0.063757	 0.097829	 -0.161960
1	 5.550200	 -0.049641	 -0.005562	 0.134483
2	 5.550200	 -0.064152	 0.099049	 -0.162509
1	 5.560000	 -0.049348	 -0.005449	 0.133967
2	 5.560000	 -0.064588	 0.099373	 -0.162711
1	 5.570000	 -0.049907	 -0.004455	 0.132616
2	 5.570000	 -0.063331	 0.099707	 -0.161497
1	 5.580000	 -0.049623	 -0.004411	 0.132921
2	 5.580000	 -0.062848	 0.098240	 -0.160968
1	 5.590000	 -0.049333	 -0.005230	 0.133263
2	 5.590000	 -0.063309	 0.099452	 -0.161455
1	 5.590000	 -0.049074	 -0.005172	 0.133548
2	 5.590000	 -0.063693	 0.098012	 -0.160815
1	 5.600000	 -0.049658	 -0.006003	 0.133864
2	 5.600000	 -0.063220	 0.097354	 -0.163088
1	 5.610000	 -0.050221	 -0.006853	 0.135221
2	 5.610000	 -0.063574	 0.096788	 -0.162435
1	 5.620000	 -0.049880	 -0.005806	 0.133023
2	 5.620000	 -0.061361	 0.096965	 -0.164452
1	 5.630000	 -0.049675	 -0.005788	 0.134098
2	 5.630000	 -0.061856	 0.095541	 -0.164679
1	 5.640000	 -0.048458	 -0.006515	 0.132722
2	 5.640000	 -0.062974	 0.096744	 -0.164880
1	 5.640000	 -0.048223	 -0.004713	 0.133101
2	 5.640000	 -0.062431	 0.097024	 -0.164326
1	 5.650200	 -0.047921	 -0.004618	 0.132611
2	 5.650200	 -0.062896	 0.097309	 -0.166393
1	 5.660000	 -0.047631	 -0.004478	 0.132208
2	 5.660000	 -0.062353	 0.097589	 -0.165838
1	 5.670000	 -0.047355	 -0.004423	 0.132590
2	 5.670000	 -0.062136	 0.097019	 -0.167755
1	 5.680000	 -0.047981	 -0.004364	 0.132880
2	 5.680000	 -0.063326	 0.097355	 -0.166979
1	 5.690000	 -0.046803	 -0.006043	 0.133211
2	 5.690000	 -0.061116	 0.095890	 -0.165454
1	 5.690000	 -0.049170	 -0.005138	 0.133551
2	 5.690000	 -0.059818	 0.096158	 -0.165878
1	 5.700167	 -0.048007	 -0.005943	 0.133920
2	 5.700167	 -0.061203	 0.097505	 -0.164282
1	 5.710000	 -0.047756	 -0.004956	 0.133383
2	 5.710000	 -0.060690	 0.096911	 -0.163739
1	 5.720000	 -0.048342	 -0.004001	 0.132905
2	 5.720000	 -0.061180	 0.097188	 -0.165908
1	 5.730000	 -0.048008	 -0.003877	 0.132597
2	 5.730000	 -0.060749	 0.097484	 -0.166220
1	 5.730000	 -0.047746	 -0.002948	 0.133019
2	 5.740000	 -0.060358	 0.097783	 -0.166837
1	 5.740000	 -0.048401	 -0.002924	 0.133113
2	 5.740000	 -0.059815	 0.098063	 -0.166282
1	 5.750000	 -0.050694	 -0.002829	 0.131669
2	 5.750000	 -0.057614	 0.096633	 -0.164025
1	 5.760000	 -0.049556	 -0.003581	 0.132144
2	 5.760000	 -0.058774	 0.097843	 -0.163236
1	 5.770000	 -0.050139	 -0.004412	 0.132461
2	 5.770000	 -0.057538	 0.096339	 -0.164949
1	 5.780000	 -0.049932	 -0.004454	 0.134451
2	 5.780000	 -0.057831	 0.097521	 -0.164271
1	 5.790000	 -0.049642	 -0.005272	 0.134795
2	 5.790000	 -0.057378	 0.097862	 -0.163977
1	 5.790000	 -0.049425	 -0.005231	 0.134949
2	 5.790000	 -0.057843	 0.097313	 -0.164192
1	 5.800000	 -0.049149	 -0.005176	 0.135331
2	 5.800000	 -0.058202	 0.096808	 -0.162527
1	 5.810000	 -0.048838	 -0.005081	 0.134844
2	 5.810000	 -0.059342	 0.095381	 -0.160908
1	 5.820000	 -0.047636	 -0.004934	 0.133506
2	 5.820000	 -0.059990	 0.096667	 -0.161195
1	 5.830000	 -0.047338	 -0.004823	 0.133035
2	 5.830000	 -0.060201	 0.096959	 -0.159661
1	 5.840000	 -0.047118	 -0.003061	 0.134368
2	 5.840000	 -0.059738	 0.096365	 -0.159634
1	 5.840000	 -0.046787	 -0.003807	 0.133978
2	 5.840000	 -0.060285	 0.096706	 -0.160704
1	 5.850000	 -0.047397	 -0.004678	 0.135168
2	 5.850000	 -0.059831	 0.097067	 -0.160035
1	 5.860000	 -0.047081	 -0.004551	 0.134813
2	 5.860000	 -0.060235	 0.098266	 -0.160224
1	 5.870000	 -0.046806	 -0.004496	 0.135195
2	 5.870000	 -0.060658	 0.098720	 -0.157444
1	 5.880000	 -0.045560	 -0.005208	 0.133934
2	 5.880000	 -0.061124	 0.098171	 -0.157659
1	 5.890000	 -0.045243	 -0.005987	 0.133404
2	 5.890000	 -0.059041	 0.098425	 -0.160333
1	 5.890000	 -0.044955	 -0.005874	 0.132911
2	 5.890000	 -0.059476	 0.098750	 -0.160535
1	 5.900100	 -0.046482	 -0.004138	 0.134190
2	 5.900100	 -0.060688	 0.099981	 -0.159036
1	 5.910000	 -0.046212	 -0.004926	 0.133494
2	 5.910000	 -0.061154	 0.099433	 -0.159250
1	 5.920000	 -0.045921	 -0.005745	 0.133837
2	 5.920000	 -0.061692	 0.098720	 -0.164498
1	 5.930000	 -0.045651	 -0.006582	 0.134037
2	 5.930000	 -0.060425	 0.098113	 -0.164935
1	 5.930000	 -0.045402	 -0.006566	 0.135292
2	 5.940000	 -0.059905	 0.098444	 -0.163503
1	 5.940000	 -0.045167	 -0.006483	 0.134573
2	 5.940000	 -0.061094	 0.098782	 -0.162726
1	 5.950000	 -0.045766	 -0.006441	 0.134928
2	 5.950000	 -0.061553	 0.100022	 -0.162592
1	 5.960000	 -0.045558	 -0.004671	 0.136255
2	 5.960000	 -0.061988	 0.100347	 -0.162793
1	 5.970000	 -0.046950	 -0.004526	 0.133964
2	 5.970000	 -0.061004	 0.098901	 -0.165535
1	 5.980000	 -0.046729	 -0.004465	 0.134211
2	 5.980000	 -0.061327	 0.099209	 -0.164869
1	 5.990000	 -0.047327	 -0.004424	 0.134567
2	 5.990000	 -0.060899	 0.098698	 -0.163491
1	 5.990000	 -0.047016	 -0.006085	 0.133918
2	 5.990000	 -0.060355	 0.098977	 -0.162936
1	 6.000000	 -0.047641	 -0.006083	 0.135146
2	 6.000000	 -0.059824	 0.099243	 -0.163598
1	 6.010000	 -0.046428	 -0.005934	 0.133834
2	 6.010000	 -0.058558	 0.098636	 -0.164035
1	 6.020000	 -0.046164	 -0.006791	 0.135050
2	 6.020000	 -0.059053	 0.098092	 -0.164746
1	 6.030000	 -0.045910	 -0.006692	 0.134450
2	 6.030000	 -0.060211	 0.099304	 -0.163956
1	 6.040000	 -0.046523	 -0.005778	 0.134844
2	 6.040000	 -0.060640	 0.097850	 -0.166234
1	 6.040000	 -0.045378	 -0.005723	 0.135175
2	 6.040000	 -0.059342	 0.098115	 -0.166658
1	 6.050000	 -0.045950	 -0.005643	 0.134657
2	 6.050000	 -0.058771	 0.098437	 -0.165537
1	 6.060000	 -0.045676	 -0.005597	 0.135016
2	 6.060000	 -0.058339	 0.098733	 -0.165850
1	 6.070000	 -0.046233	 -0.006390	 0.134459
2	 6.070000	 -0.058804	 0.098306	 -0.163566
1	 6.080000	 -0.045928	 -0.005457	 0.135019
2	 6.080000	 -0.058404	 0.097728	 -0.163891
1	 6.090000	 -0.045633	 -0.008061	 0.136159
2	 6.090000	 -0.058696	 0.097099	 -0.165205
1	 6.090000	 -0.045366	 -0.007886	 0.135903
2	 6.090000	 -0.058344	 0.098285	 -0.166373
1	 6.100267	 -0.045979	 -0.006972	 0.136297
2	 6.100267	 -0.057791	 0.097895	 -0.161058
1	 6.110000	 -0.044827	 -0.006855	 0.135807
2	 6.110000	 -0.059092	 0.098251	 -0.161148
1	 6.120000	 -0.045425	 -0.006814	 0.136162
2	 6.120000	 -0.058570	 0.097651	 -0.160827
1	 6.130000	 -0.044270	 -0.007593	 0.136604
2	 6.130000	 -0.059005	 0.097977	 -0.161028
1	 6.130000	 -0.044842	 -0.007513	 0.136086
2	 6.140000	 -0.058613	 0.099212	 -0.161224
1	 6.140000	 -0.043672	 -0.008227	 0.134629
2	 6.140000	 -0.058149	 0.100381	 -0.161524
1	 6.150000	 -0.043408	 -0.009084	 0.135845
2	 6.150000	 -0.057875	 0.100622	 -0.165194
1	 6.160000	 -0.043092	 -0.009004	 0.135333
2	 6.160000	 -0.058086	 0.100914	 -0.163660
1	 6.170000	 -0.042843	 -0.008988	 0.136588
2	 6.170000	 -0.057889	 0.098515	 -0.168540
1	 6.180000	 -0.044331	 -0.008924	 0.135921
2	 6.180000	 -0.058323	 0.098840	 -0.168741
1	 6.190000	 -0.044055	 -0.008869	 0.136303
2	 6.190000	 -0.057892	 0.099106	 -0.170267
1	 6.190000	 -0.043769	 -0.008789	 0.134633
2	 6.190000	 -0.056626	 0.098497	 -0.170704
1	 6.200000	 -0.042620	 -0.008720	 0.135042
2	 6.200000	 -0.057019	 0.097890	 -0.171734
1	 6.210000	 -0.042377	 -0.008689	 0.136343
2	 6.210000	 -0.057519	 0.096469	 -0.171960
1	 6.220000	 -0.042038	 -0.007644	 0.134144
2	 6.220000	 -0.057012	 0.096684	 -0.173999
1	 6.220000	 -0.041777	 -0.009331	 0.135441
2	 6.230000	 -0.057672	 0.097044	 -0.175935
1	 6.230000	 -0.043222	 -0.009265	 0.134896
2	 6.240000	 -0.058887	 0.096615	 -0.172848
1	 6.240000	 -0.042935	 -0.010089	 0.136295
2	 6.240000	 -0.058455	 0.096910	 -0.173160
1	 6.250000	 -0.042603	 -0.011742	 0.135727
2	 6.250000	 -0.058165	 0.097232	 -0.174687
1	 6.260000	 -0.041489	 -0.012486	 0.135115
2	 6.260000	 -0.058488	 0.097540	 -0.174020
1	 6.270000	 -0.042114	 -0.012484	 0.136344
2	 6.270000	 -0.058907	 0.097886	 -0.174338
1	 6.280000	 -0.042615	 -0.012313	 0.135255
2	 6.280000	 -0.058362	 0.098163	 -0.173783
1	 6.290000	 -0.041496	 -0.010497	 0.135740
2	 6.290000	 -0.058030	 0.098590	 -0.173105
1	 6.290000	 -0.041280	 -0.012239	 0.136731
2	 6.290000	 -0.059251	 0.098055	 -0.172339
1	 6.300000	 -0.040115	 -0.013043	 0.137101
2	 6.300000	 -0.058016	 0.096589	 -0.172772
1	 6.310000	 -0.040746	 -0.012039	 0.135619
2	 6.310000	 -0.059204	 0.096929	 -0.171993
1	 6.320000	 -0.040460	 -0.011072	 0.135166
2	 6.320000	 -0.059593	 0.097192	 -0.174549
1	 6.330000	 -0.040191	 -0.010908	 0.134863
2	 6.330000	 -0.059915	 0.097500	 -0.173882
1	 6.340000	 -0.039916	 -0.010852	 0.135245
2	 6.340000	 -0.060348	 0.096068	 -0.174900
1	 6.340000	 -0.040539	 -0.009907	 0.134659
2	 6.340000	 -0.059883	 0.097237	 -0.175200
1	 6.350000	 -0.040275	 -0.010764	 0.135876
2	 6.350000	 -0.059454	 0.095841	 -0.173282
1	 6.360000	 -0.039970	 -0.010588	 0.133549
2	 6.360000	 -0.059729	 0.094385	 -0.171773
1	 6.370000	 -0.040583	 -0.009674	 0.133943
2	 6.370000	 -0.059470	 0.093789	 -0.174571
1	 6.380000	 -0.040307	 -0.009589	 0.134438
2	 6.380000	 -0.060658	 0.094129	 -0.173792
1	 6.390000	 -0.040031	 -0.009534	 0.134820
2	 6.390000	 -0.060137	 0.095306	 -0.174265
1	 6.390000	 -0.039807	 -0.009474	 0.135112
2	 6.390000	 -0.059705	 0.095601	 -0.174578
1	 6.400000	 -0.040389	 -0.010306	 0.135429
2	 6.400000	 -0.059256	 0.096736	 -0.176269
1	 6.410000	 -0.040153	 -0.009404	 0.135720
2	 6.410000	 -0.059836	 0.096206	 -0.177350
1	 6.420000	 -0.039835	 -0.010184	 0.135191
2	 6.420000	 -0.060286	 0.095700	 -0.176861
1	 6.430000	 -0.038725	 -0.009263	 0.135514
2	 6.430000	 -0.060654	 0.097773	 -0.177036
1	 6.440000	 -0.040171	 -0.009198	 0.134969
2	 6.440000	 -0.059175	 0.096180	 -0.178233
1	 6.440000	 -0.039070	 -0.010052	 0.136099
2	 6.440000	 -0.060555	 0.097429	 -0.179176
1	 6.450000	 -0.038742	 -0.009920	 0.134735
2	 6.450000	 -0.060179	 0.096839	 -0.180328
1	 6.460000	 -0.038503	 -0.010734	 0.134987
2	 6.460000	 -0.059860	 0.097151	 -0.181509
1	 6.470000	 -0.038212	 -0.011552	 0.135331
2	 6.470000	 -0.059421	 0.098357	 -0.181382
1	 6.480000	 -0.038819	 -0.011517	 0.135660
2	 6.480000	 -0.058910	 0.097760	 -0.180840
1	 6.480000	 -0.038501	 -0.012296	 0.135130
2	 6.490000	 -0.057858	 0.097180	 -0.183560
1	 6.490000	 -0.039152	 -0.013086	 0.135436
2	 6.490000	 -0.057347	 0.096584	 -0.183018
1	 6.500000	 -0.039767	 -0.012172	 0.135829
2	 6.500000	 -0.058412	 0.097953	 -0.178561
1	 6.510000	 -0.039521	 -0.012076	 0.136305
2	 6.510000	 -0.056921	 0.097307	 -0.177264
1	 6.520000	 -0.039235	 -0.011109	 0.135851
2	 6.520000	 -0.057471	 0.096686	 -0.179818
1	 6.530000	 -0.038987	 -0.011044	 0.135151
2	 6.530000	 -0.057793	 0.096995	 -0.179150
1	 6.540000	 -0.038669	 -0.011824	 0.134622
2	 6.540000	 -0.057241	 0.096541	 -0.175556
1	 6.540000	 -0.037542	 -0.011736	 0.133970
2	 6.540000	 -0.056021	 0.097695	 -0.176836
1	 6.550000	 -0.037278	 -0.012593	 0.135187
2	 6.550000	 -0.056218	 0.097186	 -0.174070
1	 6.560000	 -0.037009	 -0.012529	 0.134551
2	 6.560000	 -0.055933	 0.096625	 -0.175263
1	 6.570000	 -0.037624	 -0.011615	 0.134944
2	 6.570000	 -0.055435	 0.096087	 -0.173595
1	 6.580000	 -0.038303	 -0.012404	 0.134090
2	 6.580000	 -0.056815	 0.097337	 -0.174537
1	 6.580000	 -0.038902	 -0.012364	 0.134445
2	 6.590000	 -0.056498	 0.096660	 -0.177536
1	 6.590000	 -0.038637	 -0.012329	 0.134760
2	 6.590000	 -0.056853	 0.096095	 -0.176882
1	 6.600000	 -0.037461	 -0.012220	 0.134295
2	 6.600000	 -0.057297	 0.097228	 -0.179055
1	 6.610000	 -0.037218	 -0.011210	 0.132823
2	 6.610000	 -0.057046	 0.095793	 -0.180261
1	 6.620000	 -0.037006	 -0.012143	 0.135787
2	 6.620000	 -0.056483	 0.096090	 -0.179494
1	 6.630000	 -0.036739	 -0.012092	 0.135090
2	 6.630000	 -0.056917	 0.096416	 -0.179694
1	 6.640000	 -0.038185	 -0.012029	 0.134545
2	 6.640000	 -0.055656	 0.096687	 -0.180388
1	 6.640000	 -0.038025	 -0.011015	 0.134946
2	 6.640000	 -0.056055	 0.097887	 -0.180575
1	 6.650000	 -0.037734	 -0.011833	 0.135290
2	 6.650000	 -0.056383	 0.099149	 -0.178587
1	 6.660000	 -0.038426	 -0.010887	 0.135565
2	 6.660000	 -0.056817	 0.099475	 -0.178787
1	 6.670000	 -0.038108	 -0.011667	 0.135035
2	 6.670000	 -0.056270	 0.099789	 -0.177807
1	 6.680000	 -0.037013	 -0.012472	 0.135264
2	 6.680000	 -0.055873	 0.099209	 -0.178132
1	 6.690000	 -0.039360	 -0.012461	 0.135566
2	 6.690000	 -0.056365	 0.098669	 -0.178793
1	 6.690000	 -0.038203	 -0.013169	 0.134132
2	 6.690000	 -0.055785	 0.099819	 -0.178225
1	 6.700000	 -0.038818	 -0.012255	 0.134525
2	 6.700000	 -0.056435	 0.100247	 -0.179251
1	 6.710000	 -0.039459	 -0.012221	 0.135844
2	 6.710000	 -0.055698	 0.099614	 -0.176974
1	 6.720000	 -0.039158	 -0.012127	 0.135352
2	 6.720000	 -0.055315	 0.099048	 -0.177779
1	 6.730000	 -0.038914	 -0.012933	 0.135616
2	 6.730000	 -0.055636	 0.099357	 -0.177111
1	 6.730000	 -0.039486	 -0.012854	 0.135098
2	 6.740000	 -0.056007	 0.099694	 -0.176451
1	 6.740000	 -0.038310	 -0.013604	 0.134627
2	 6.740000	 -0.057534	 0.100090	 -0.178273
1	 6.750000	 -0.038909	 -0.013564	 0.134982
2	 6.750000	 -0.058678	 0.100496	 -0.176101
1	 6.760000	 -0.037731	 -0.014243	 0.133676
2	 6.760000	 -0.056436	 0.099833	 -0.175784
1	 6.770000	 -0.038346	 -0.013329	 0.134069
2	 6.770000	 -0.056980	 0.100054	 -0.179039
1	 6.780000	 -0.038070	 -0.012327	 0.133725
2	 6.780000	 -0.056696	 0.099493	 -0.180232
1	 6.790000	 -0.038669	 -0.012287	 0.134080
2	 6.790000	 -0.056260	 0.098871	 -0.180681
1	 6.790000	 -0.038405	 -0.012249	 0.134398
2	 6.790000	 -0.056694	 0.099198	 -0.180880
1	 6.800000	 -0.038114	 -0.013067	 0.134742
2	 6.800000	 -0.056414	 0.099491	 -0.183017
1	 6.810000	 -0.038738	 -0.013907	 0.134955
2	 6.810000	 -0.056918	 0.098071	 -0.183243
1	 6.820000	 -0.037537	 -0.013760	 0.133617
2	 6.820000	 -0.055544	 0.099200	 -0.184148
1	 6.830000	 -0.037340	 -0.013668	 0.132887
2	 6.830000	 -0.055978	 0.099527	 -0.184347
1	 6.830000	 -0.037955	 -0.012754	 0.133279
2	 6.840000	 -0.055554	 0.098871	 -0.185572
1	 6.840000	 -0.038571	 -0.013681	 0.133231
2	 6.840000	 -0.056102	 0.099215	 -0.186639
1	 6.850000	 -0.038329	 -0.011879	 0.133687
2	 6.850000	 -0.057380	 0.099644	 -0.185445
1	 6.860000	 -0.038055	 -0.012670	 0.134131
2	 6.860000	 -0.057062	 0.099956	 -0.186624
1	 6.870000	 -0.037737	 -0.013450	 0.133602
2	 6.870000	 -0.057527	 0.100366	 -0.185326
1	 6.880000	 -0.038361	 -0.015152	 0.133781
2	 6.880000	 -0.056981	 0.100641	 -0.184770
1	 6.890000	 -0.037266	 -0.015157	 0.135936
2	 6.890000	 -0.057446	 0.101890	 -0.184241
1	 6.890000	 -0.037022	 -0.015040	 0.135410
2	 6.890000	 -0.055431	 0.101262	 -0.185660
1	 6.900000	 -0.037584	 -0.014051	 0.134056
2	 6.900000	 -0.055827	 0.099670	 -0.187637
1	 6.910000	 -0.038209	 -0.014015	 0.134363
2	 6.910000	 -0.056489	 0.100034	 -0.189571
1	 6.920000	 -0.037934	 -0.013960	 0.134745
2	 6.920000	 -0.055982	 0.099471	 -0.188575
1	 6.930000	 -0.037659	 -0.013853	 0.134263
2	 6.930000	 -0.056416	 0.099798	 -0.188774
1	 6.940000	 -0.038241	 -0.014687	 0.134581
2	 6.940000	 -0.055972	 0.099239	 -0.188918
1	 6.940000	 -0.037133	 -0.013663	 0.134212
2	 6.940000	 -0.057045	 0.099563	 -0.187269
1	 6.950000	 -0.037699	 -0.015370	 0.134493
2	 6.950000	 -0.055002	 0.099894	 -0.187106
1	 6.960000	 -0.037453	 -0.015370	 0.135723
2	 6.960000	 -0.055508	 0.098474	 -0.187331
1	 6.970000	 -0.037152	 -0.015277	 0.135231
2	 6.970000	 -0.055988	 0.098782	 -0.188396
1	 6.970000	 -0.036843	 -0.016937	 0.134616
2	 6.980000	 -0.056458	 0.098235	 -0.188608
1	 6.980000	 -0.036558	 -0.015970	 0.134162
2	 6.990000	 -0.056021	 0.098495	 -0.190009
1	 6.990000	 -0.036366	 -0.015913	 0.134372
2	 6.990000	 -0.056491	 0.097949	 -0.190221
1	 7.000000	 -0.036022	 -0.016655	 0.132970
2	 7.000000	 -0.060918	 0.097997	 -0.117874
1	 7.010000	 -0.037487	 -0.015685	 0.132608
2	 7.010000	 -0.062264	 0.097484	 -0.117954
1	 7.020000	 -0.037222	 -0.016541	 0.133826
2	 7.020000	 -0.059980	 0.097686	 -0.114721
1	 7.030000	 -0.036923	 -0.016405	 0.133474
2	 7.030000	 -0.061368	 0.098939	 -0.115642
1	 7.030000	 -0.036622	 -0.016312	 0.132982
2	 7.031567	 -0.060084	 0.099205	 -0.116902
1	 7.040000	 -0.036328	 -0.018061	 0.134183
2	 7.040000	 -0.059734	 0.097752	 -0.117222
1	 7.050000	 -0.036043	 -0.017094	 0.133729
2	 7.050000	 -0.060188	 0.097241	 -0.118044
1	 7.060000	 -0.035753	 -0.017943	 0.132980
2	 7.060000	 -0.059652	 0.097516	 -0.117470
1	 7.070000	 -0.035452	 -0.017850	 0.132489
2	 7.070000	 -0.060100	 0.097790	 -0.116533
1	 7.080000	 -0.034308	 -0.017830	 0.132748
2	 7.080000	 -0.059714	 0.097210	 -0.116840
1	 7.080000	 -0.034042	 -0.018685	 0.133965
2	 7.082967	 -0.061108	 0.097580	 -0.120571
1	 7.090000	 -0.034694	 -0.015982	 0.134572
2	 7.090000	 -0.060608	 0.096981	 -0.120010
1	 7.100000	 -0.033495	 -0.018530	 0.134869
2	 7.100000	 -0.061006	 0.097370	 -0.121864
1	 7.110000	 -0.033230	 -0.018434	 0.134286
2	 7.110000	 -0.061450	 0.097697	 -0.122045
1	 7.120000	 -0.033855	 -0.018432	 0.135514
2	 7.120000	 -0.061750	 0.098139	 -0.119285
1	 7.130000	 -0.033574	 -0.018337	 0.136061
2	 7.130000	 -0.061364	 0.097559	 -0.119592
1	 7.130000	 -0.034173	 -0.018298	 0.136416
2	 7.130000	 -0.061848	 0.097913	 -0.122134
1	 7.140000	 -0.034833	 -0.018302	 0.136504
2	 7.140000	 -0.062255	 0.099114	 -0.122301
1	 7.150000	 -0.033685	 -0.018230	 0.136912
2	 7.150000	 -0.062653	 0.100280	 -0.123960
1	 7.160000	 -0.033341	 -0.018049	 0.134733
2	 7.160000	 -0.060723	 0.097902	 -0.125388
1	 7.170000	 -0.031311	 -0.019746	 0.135967
2	 7.170000	 -0.060966	 0.098135	 -0.122463
1	 7.180000	 -0.032804	 -0.018889	 0.136246
2	 7.180000	 -0.060507	 0.099302	 -0.122743
1	 7.180000	 -0.032503	 -0.018796	 0.135755
2	 7.180000	 -0.061716	 0.099560	 -0.125129
1	 7.190000	 -0.032189	 -0.019610	 0.136212
2	 7.190000	 -0.061408	 0.099871	 -0.126290
1	 7.200000	 -0.031870	 -0.020390	 0.135683
