DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 4.620000	 -0.051586	 -0.055428	 0.347828
2	 4.620000	 0.039231	 0.133791	 -0.570181
1	 4.620000	 -0.051324	 -0.053026	 0.347584
2	 4.630000	 0.037811	 0.132205	 -0.573394
1	 4.630000	 -0.051086	 -0.053251	 0.348865
2	 4.640000	 0.037327	 0.132397	 -0.573736
1	 4.640000	 -0.049940	 -0.054326	 0.350118
2	 4.640000	 0.038652	 0.134260	 -0.575559
1	 4.650000	 -0.049660	 -0.053641	 0.349671
1	 4.660000	 -0.049432	 -0.053907	 0.350469
2	 4.660000	 0.037152	 0.131801	 -0.569815
1	 4.670000	 -0.049140	 -0.054095	 0.350003
2	 4.670000	 0.037481	 0.131064	 -0.573330
1	 4.674567	 -0.048988	 -0.053476	 0.352102
2	 4.680000	 0.036997	 0.131257	 -0.573672
1	 4.680000	 -0.049597	 -0.053694	 0.352484
2	 4.690000	 0.036471	 0.130613	 -0.574156
1	 4.690000	 -0.049284	 -0.052981	 0.352837
2	 4.690000	 0.036060	 0.133427	 -0.574475
1	 4.700000	 -0.049045	 -0.053206	 0.354119
2	 4.700000	 0.035430	 0.131861	 -0.576270
1	 4.710000	 -0.050497	 -0.053427	 0.352694
2	 4.710000	 0.036714	 0.132020	 -0.578339
1	 4.720000	 -0.050270	 -0.052778	 0.353994
2	 4.720000	 0.036215	 0.132208	 -0.578116
1	 4.723567	 -0.049981	 -0.053843	 0.354506
2	 4.730000	 0.035696	 0.131520	 -0.577592
1	 4.730000	 -0.049689	 -0.054031	 0.354041
2	 4.740000	 0.035975	 0.130773	 -0.585210
1	 4.740000	 -0.049475	 -0.054272	 0.354752
2	 4.740000	 0.036365	 0.130941	 -0.585541
1	 4.750000	 -0.049248	 -0.053623	 0.356052
2	 4.750000	 0.036636	 0.131140	 -0.591542
1	 4.760000	 -0.048872	 -0.052898	 0.354001
2	 4.760000	 0.035268	 0.131350	 -0.591022
1	 4.770000	 -0.048633	 -0.053123	 0.355283
2	 4.770000	 0.034845	 0.131561	 -0.586091
1	 4.776567	 -0.050045	 -0.055086	 0.355190
2	 4.780000	 0.036109	 0.131705	 -0.586411
1	 4.780000	 -0.049792	 -0.054419	 0.355616
2	 4.790000	 0.035639	 0.131072	 -0.580590
1	 4.790000	 -0.049447	 -0.055518	 0.355373
2	 4.790000	 0.035170	 0.132132	 -0.580050
1	 4.800000	 -0.050041	 -0.054844	 0.354899
2	 4.800000	 0.034705	 0.131457	 -0.577711
1	 4.810000	 -0.049693	 -0.054991	 0.355172
2	 4.810000	 0.035051	 0.130736	 -0.576301
1	 4.820000	 -0.049386	 -0.054286	 0.353850
2	 4.820000	 0.036335	 0.130842	 -0.577316
1	 4.820000	 -0.049932	 -0.054438	 0.355293
2	 4.830000	 0.035826	 0.130161	 -0.577666
1	 4.830000	 -0.049693	 -0.054662	 0.356575
2	 4.840000	 0.034439	 0.131274	 -0.577101
1	 4.840000	 -0.048572	 -0.055779	 0.357513
2	 4.840000	 0.036542	 0.130510	 -0.576542
1	 4.850000	 -0.049178	 -0.054230	 0.357058
2	 4.850000	 0.036145	 0.131535	 -0.578914
1	 4.860000	 -0.048891	 -0.053569	 0.356834
2	 4.860000	 0.036525	 0.131695	 -0.578370
1	 4.870000	 -0.048613	 -0.054649	 0.357224
2	 4.870000	 0.035944	 0.131033	 -0.581515
1	 4.870967	 -0.048297	 -0.054893	 0.356185
2	 4.880000	 0.035485	 0.132100	 -0.581849
1	 4.880000	 -0.048918	 -0.054237	 0.356585
2	 4.890000	 0.035028	 0.133142	 -0.581236
1	 4.890000	 -0.048638	 -0.055332	 0.358193
2	 4.890000	 0.037105	 0.131503	 -0.580686
1	 4.900000	 -0.048346	 -0.055520	 0.357727
2	 4.900000	 0.036629	 0.131716	 -0.583154
1	 4.910000	 -0.048982	 -0.054878	 0.357364
2	 4.910000	 0.037054	 0.132766	 -0.584352
1	 4.920000	 -0.048729	 -0.054210	 0.357790
2	 4.920000	 0.036519	 0.132074	 -0.584164
1	 4.922167	 -0.048418	 -0.054436	 0.357186
2	 4.930000	 0.037783	 0.132216	 -0.584484
1	 4.930000	 -0.048126	 -0.054624	 0.356721
2	 4.940000	 0.037299	 0.132395	 -0.584009
1	 4.940000	 -0.048733	 -0.054880	 0.356439
2	 4.940000	 0.038563	 0.132537	 -0.584328
1	 4.950000	 -0.048453	 -0.054194	 0.355991
2	 4.950000	 0.038987	 0.133639	 -0.581818
1	 4.960000	 -0.048258	 -0.053593	 0.357786
2	 4.960000	 0.037619	 0.133850	 -0.581296
1	 4.970000	 -0.047106	 -0.054662	 0.358203
2	 4.970000	 0.038757	 0.133953	 -0.587683
1	 4.973567	 -0.048534	 -0.054907	 0.357537
2	 4.980000	 0.039111	 0.133239	 -0.587148
1	 4.980000	 -0.048281	 -0.054239	 0.357963
2	 4.990000	 0.037674	 0.134368	 -0.591096
1	 4.990000	 -0.053760	 -0.062826	 0.352989
2	 4.990000	 0.037216	 0.135436	 -0.591430
1	 5.000000	 -0.053507	 -0.063054	 0.353389
2	 5.000000	 0.035611	 0.130538	 -0.581700
1	 5.010000	 -0.053223	 -0.063309	 0.352655
2	 5.010000	 0.035987	 0.130687	 -0.581155
1	 5.020000	 -0.052916	 -0.063501	 0.351308
2	 5.020000	 0.035462	 0.131760	 -0.582317
1	 5.021967	 -0.053608	 -0.062045	 0.352393
2	 5.030000	 0.034966	 0.131086	 -0.584414
1	 5.030000	 -0.054216	 -0.063159	 0.352749
2	 5.040000	 0.034436	 0.131257	 -0.585164
1	 5.040000	 -0.054858	 -0.062556	 0.353577
2	 5.040000	 0.033947	 0.131441	 -0.585503
1	 5.050000	 -0.053744	 -0.061898	 0.354021
2	 5.050000	 0.035886	 0.130687	 -0.591980
1	 5.060000	 -0.053457	 -0.061272	 0.352489
2	 5.060000	 0.035423	 0.131745	 -0.592312
1	 5.070000	 -0.054078	 -0.061512	 0.352863
2	 5.070000	 0.034985	 0.131854	 -0.597116
1	 5.070500	 -0.053842	 -0.061792	 0.353316
2	 5.080000	 0.036235	 0.131978	 -0.596560
1	 5.080000	 -0.053574	 -0.061128	 0.352860
2	 5.090000	 0.036607	 0.131256	 -0.596390
1	 5.090000	 -0.053229	 -0.060401	 0.352961
2	 5.090000	 0.036983	 0.131405	 -0.595845
1	 5.100000	 -0.053003	 -0.060647	 0.354235
2	 5.100000	 0.036481	 0.131573	 -0.598740
1	 5.110000	 -0.051805	 -0.061743	 0.354070
2	 5.110000	 0.035101	 0.130917	 -0.599973
1	 5.120000	 -0.053298	 -0.060229	 0.353579
2	 5.120000	 0.036358	 0.131085	 -0.594213
1	 5.120000	 -0.053038	 -0.060476	 0.353596
2	 5.130000	 0.035021	 0.132169	 -0.594555
1	 5.130000	 -0.053671	 -0.059842	 0.353987
2	 5.140000	 0.035332	 0.130557	 -0.596812
1	 5.140000	 -0.053368	 -0.060898	 0.355357
2	 5.140000	 0.035734	 0.131580	 -0.596258
1	 5.150000	 -0.053114	 -0.061126	 0.355757
2	 5.150000	 0.035189	 0.131808	 -0.599243
1	 5.160000	 -0.053787	 -0.059632	 0.357292
2	 5.160000	 0.035565	 0.131957	 -0.598697
1	 5.170000	 -0.053427	 -0.061555	 0.355036
2	 5.170000	 0.035050	 0.132151	 -0.600627
1	 5.170000	 -0.054083	 -0.060956	 0.357363
2	 5.180000	 0.034561	 0.132335	 -0.600966
1	 5.180000	 -0.052942	 -0.060280	 0.356933
2	 5.190000	 0.036639	 0.130719	 -0.600532
1	 5.190000	 -0.053501	 -0.059572	 0.357552
2	 5.190000	 0.037033	 0.130885	 -0.601735
1	 5.200000	 -0.053247	 -0.059800	 0.357952
2	 5.200000	 0.036467	 0.131078	 -0.604110
1	 5.210000	 -0.052998	 -0.060042	 0.358966
2	 5.210000	 0.035978	 0.131262	 -0.604450
1	 5.220000	 -0.052785	 -0.059414	 0.360257
2	 5.220000	 0.035481	 0.130623	 -0.600530
1	 5.220000	 -0.053355	 -0.059604	 0.360076
2	 5.230000	 0.035072	 0.133429	 -0.600844
1	 5.230000	 -0.053075	 -0.059815	 0.359602
2	 5.240000	 0.035375	 0.130926	 -0.603208
1	 5.240000	 -0.052880	 -0.060124	 0.361036
2	 5.240000	 0.034030	 0.132003	 -0.602675
1	 5.250000	 -0.054361	 -0.059485	 0.360528
2	 5.250000	 0.035219	 0.132114	 -0.609459
1	 5.260000	 -0.054102	 -0.058824	 0.361611
2	 5.260000	 0.034730	 0.132298	 -0.609798
1	 5.270000	 -0.054710	 -0.059939	 0.361968
2	 5.270000	 0.035032	 0.132451	 -0.613146
1	 5.270000	 -0.055377	 -0.060200	 0.363724
2	 5.280000	 0.035381	 0.131726	 -0.612609
1	 5.280000	 -0.055070	 -0.060392	 0.362377
2	 5.280000	 0.034835	 0.131896	 -0.619458
1	 5.290000	 -0.054871	 -0.059795	 0.364097
2	 5.290000	 0.034373	 0.132954	 -0.619789
1	 5.300000	 -0.055505	 -0.059162	 0.364488
2	 5.300000	 0.034709	 0.132305	 -0.617579
1	 5.310000	 -0.054391	 -0.060273	 0.365790
2	 5.310000	 0.035895	 0.130670	 -0.616165
1	 5.320000	 -0.055011	 -0.058748	 0.365325
2	 5.320000	 0.034547	 0.131752	 -0.618877
1	 5.320467	 -0.054818	 -0.057236	 0.367100
2	 5.330000	 0.034959	 0.132783	 -0.619197
1	 5.330000	 -0.055425	 -0.056585	 0.366618
2	 5.330000	 0.034521	 0.132990	 -0.615119
1	 5.340000	 -0.055219	 -0.056891	 0.367913
2	 5.340000	 0.034005	 0.132301	 -0.615466
1	 5.350000	 -0.055800	 -0.057987	 0.367397
2	 5.350000	 0.034359	 0.131572	 -0.615715
1	 5.360000	 -0.055474	 -0.057297	 0.365700
2	 5.360000	 0.032988	 0.131776	 -0.615190
1	 5.370000	 -0.054334	 -0.058386	 0.366110
2	 5.370000	 0.034235	 0.131940	 -0.617553
1	 5.380000	 -0.054919	 -0.057756	 0.366159
2	 5.380000	 0.035421	 0.130306	 -0.616139
1	 5.380000	 -0.055540	 -0.057996	 0.366533
2	 5.380000	 0.034062	 0.130515	 -0.614741
1	 5.390000	 -0.055255	 -0.057341	 0.366298
2	 5.390000	 0.033600	 0.131573	 -0.615071
1	 5.400000	 -0.055835	 -0.056672	 0.364942
2	 5.400000	 0.033905	 0.131736	 -0.620279
1	 5.410000	 -0.055561	 -0.057820	 0.365015
2	 5.410000	 0.034235	 0.130145	 -0.620625
1	 5.420000	 -0.057030	 -0.059821	 0.365328
2	 5.420000	 0.033638	 0.129461	 -0.625962
1	 5.420000	 -0.055964	 -0.058327	 0.366514
2	 5.430000	 0.033177	 0.130519	 -0.626293
1	 5.430000	 -0.055711	 -0.056789	 0.366075
2	 5.430000	 0.032659	 0.130655	 -0.628949
1	 5.440000	 -0.056288	 -0.057901	 0.365298
2	 5.440000	 0.033024	 0.129947	 -0.630161
1	 5.450000	 -0.056062	 -0.058146	 0.366572
2	 5.450000	 0.032559	 0.130977	 -0.631364
1	 5.460000	 -0.056772	 -0.058474	 0.368546
2	 5.460000	 0.032078	 0.131170	 -0.632577
1	 5.470000	 -0.056505	 -0.057810	 0.368090
2	 5.470000	 0.032388	 0.131280	 -0.638826
1	 5.480000	 -0.056207	 -0.058021	 0.367997
2	 5.480000	 0.031927	 0.132339	 -0.639157
1	 5.480000	 -0.056828	 -0.060026	 0.369211
2	 5.490000	 0.031414	 0.132508	 -0.640452
1	 5.490000	 -0.056614	 -0.057637	 0.369636
2	 5.490000	 0.031790	 0.132656	 -0.639907
1	 5.500000	 -0.056333	 -0.057848	 0.369163
2	 5.500000	 0.032218	 0.133711	 -0.635507
1	 5.510000	 -0.055175	 -0.058966	 0.369386
2	 5.510000	 0.032527	 0.131255	 -0.636736
1	 5.520000	 -0.055782	 -0.058316	 0.368903
2	 5.520000	 0.032794	 0.132338	 -0.641024
1	 5.520000	 -0.055477	 -0.057695	 0.367562
2	 5.530000	 0.032268	 0.131640	 -0.640497
1	 5.530000	 -0.055197	 -0.057906	 0.367088
2	 5.530000	 0.032562	 0.131833	 -0.642197
1	 5.540000	 -0.055811	 -0.058122	 0.368526
2	 5.540000	 0.032975	 0.132864	 -0.642517
1	 5.550000	 -0.056378	 -0.060094	 0.367992
2	 5.550000	 0.033359	 0.132994	 -0.647860
1	 5.560000	 -0.055253	 -0.060373	 0.367983
2	 5.560000	 0.032824	 0.132288	 -0.646458
1	 5.570000	 -0.054973	 -0.060584	 0.367510
2	 5.570000	 0.032361	 0.132468	 -0.651213
1	 5.580000	 -0.056439	 -0.060821	 0.367609
2	 5.580000	 0.033602	 0.132579	 -0.649783
1	 5.580000	 -0.057073	 -0.060188	 0.368000
2	 5.590000	 0.031354	 0.132814	 -0.651916
1	 5.590000	 -0.056806	 -0.060384	 0.369435
2	 5.590000	 0.030873	 0.133008	 -0.653130
1	 5.600000	 -0.056539	 -0.059720	 0.368979
2	 5.600000	 0.031253	 0.133160	 -0.651999
1	 5.610000	 -0.057166	 -0.060004	 0.368775
2	 5.610000	 0.029890	 0.133374	 -0.652347
1	 5.620000	 -0.057787	 -0.060245	 0.369149
2	 5.620000	 0.030177	 0.131742	 -0.657741
1	 5.620000	 -0.057417	 -0.059489	 0.367717
2	 5.630000	 0.030570	 0.131908	 -0.658944
1	 5.630000	 -0.056304	 -0.058830	 0.368161
2	 5.630000	 0.030985	 0.132911	 -0.660724
1	 5.640000	 -0.057796	 -0.059151	 0.368600
2	 5.640000	 0.031333	 0.132185	 -0.660187
1	 5.650000	 -0.057488	 -0.059344	 0.367253
2	 5.650000	 0.030856	 0.132421	 -0.660514
1	 5.660000	 -0.057213	 -0.059585	 0.367621
2	 5.660000	 0.030330	 0.131724	 -0.659986
1	 5.670000	 -0.056933	 -0.059795	 0.367148
2	 5.670000	 0.029868	 0.132753	 -0.662820
1	 5.680000	 -0.056678	 -0.059179	 0.367400
2	 5.680000	 0.030224	 0.132036	 -0.663158
1	 5.680000	 -0.057312	 -0.060311	 0.368631
2	 5.690000	 0.030599	 0.132192	 -0.664124
1	 5.690000	 -0.056185	 -0.058755	 0.369610
2	 5.690000	 0.029228	 0.132398	 -0.663598
1	 5.700000	 -0.055905	 -0.058966	 0.369137
2	 5.700000	 0.028659	 0.132603	 -0.664092
1	 5.710000	 -0.057344	 -0.060930	 0.369555
2	 5.710000	 0.029934	 0.132749	 -0.666160
1	 5.720000	 -0.057064	 -0.061140	 0.369081
2	 5.720000	 0.030292	 0.131980	 -0.670445
1	 5.721567	 -0.056814	 -0.060477	 0.369568
2	 5.730000	 0.029831	 0.133039	 -0.670775
1	 5.730000	 -0.056547	 -0.059813	 0.369112
2	 5.730000	 0.030198	 0.133234	 -0.667907
1	 5.740000	 -0.056278	 -0.060046	 0.369737
2	 5.740000	 0.030546	 0.132508	 -0.667370
1	 5.750000	 -0.054291	 -0.059373	 0.370206
2	 5.750000	 0.031009	 0.132646	 -0.663124
1	 5.760000	 -0.054075	 -0.060485	 0.372664
2	 5.760000	 0.033133	 0.132735	 -0.662558
1	 5.770000	 -0.053795	 -0.060696	 0.372191
2	 5.770000	 0.031790	 0.133796	 -0.666101
1	 5.780000	 -0.054403	 -0.060071	 0.372536
2	 5.780000	 0.033064	 0.133941	 -0.668169
1	 5.780000	 -0.054109	 -0.061156	 0.372046
2	 5.790000	 0.033392	 0.134076	 -0.672008
1	 5.790000	 -0.053852	 -0.060483	 0.373217
2	 5.790000	 0.033739	 0.133350	 -0.671471
1	 5.800000	 -0.053572	 -0.060693	 0.372744
2	 5.800000	 0.034186	 0.134395	 -0.673396
1	 5.810000	 -0.053324	 -0.060957	 0.372538
2	 5.810000	 0.034562	 0.134543	 -0.672850
1	 5.820000	 -0.052170	 -0.061154	 0.372091
2	 5.820000	 0.033968	 0.133867	 -0.676537
1	 5.820000	 -0.051955	 -0.060519	 0.374021
2	 5.830000	 0.033508	 0.134926	 -0.676866
1	 5.830000	 -0.051593	 -0.062444	 0.371767
2	 5.830000	 0.032974	 0.135149	 -0.679714
1	 5.840000	 -0.053096	 -0.062717	 0.373207
2	 5.840000	 0.033321	 0.134422	 -0.679177
1	 5.850000	 -0.053704	 -0.062067	 0.372724
2	 5.850000	 0.032785	 0.134617	 -0.685064
1	 5.860000	 -0.053331	 -0.062231	 0.371863
2	 5.860000	 0.032296	 0.134803	 -0.685402
1	 5.870000	 -0.053966	 -0.061598	 0.372253
2	 5.870000	 0.031708	 0.134980	 -0.692439
1	 5.880000	 -0.054570	 -0.060942	 0.372404
2	 5.880000	 0.031248	 0.136040	 -0.692768
1	 5.880000	 -0.053389	 -0.061121	 0.371083
2	 5.890000	 0.029789	 0.135360	 -0.699259
1	 5.890000	 -0.054085	 -0.061417	 0.373763
2	 5.890000	 0.029345	 0.136437	 -0.701337
1	 5.900000	 -0.053804	 -0.061628	 0.373290
2	 5.900000	 0.028781	 0.136672	 -0.699000
1	 5.910000	 -0.053475	 -0.061836	 0.372480
2	 5.910000	 0.029143	 0.135964	 -0.700212
1	 5.920000	 -0.053181	 -0.062920	 0.371990
2	 5.920000	 0.029612	 0.136964	 -0.698737
1	 5.930000	 -0.052844	 -0.063074	 0.372563
2	 5.930000	 0.029967	 0.136246	 -0.699074
1	 5.930000	 -0.052578	 -0.062411	 0.372107
2	 5.940000	 0.029409	 0.136436	 -0.703130
1	 5.940000	 -0.052242	 -0.063489	 0.371536
2	 5.940000	 0.028927	 0.136631	 -0.704342
1	 5.950000	 -0.051989	 -0.063716	 0.371936
2	 5.950000	 0.027546	 0.136819	 -0.709121
1	 5.960000	 -0.051711	 -0.063113	 0.370786
2	 5.960000	 0.027086	 0.137879	 -0.709450
1	 5.970000	 -0.051513	 -0.061608	 0.372093
2	 5.970000	 0.026629	 0.139831	 -0.706517
1	 5.976467	 -0.050382	 -0.062718	 0.371462
2	 5.980000	 0.026975	 0.139104	 -0.705980
1	 5.980000	 -0.051835	 -0.063830	 0.370920
2	 5.990000	 0.027276	 0.138454	 -0.711326
1	 5.990000	 -0.052497	 -0.063175	 0.372636
2	 5.990000	 0.027652	 0.138601	 -0.710780
1	 6.000000	 -0.052231	 -0.062512	 0.372179
2	 6.000000	 0.028083	 0.138800	 -0.705293
1	 6.010000	 -0.052847	 -0.062774	 0.372650
2	 6.010000	 0.028459	 0.138947	 -0.704747
1	 6.020000	 -0.052541	 -0.061203	 0.370462
2	 6.020000	 0.029681	 0.139005	 -0.714919
1	 6.020000	 -0.052269	 -0.062341	 0.371270
2	 6.030000	 0.030893	 0.138239	 -0.713498
1	 6.030000	 -0.052904	 -0.061708	 0.371661
2	 6.030000	 0.030410	 0.138423	 -0.713238
1	 6.040000	 -0.052610	 -0.060137	 0.370120
2	 6.040000	 0.029921	 0.138610	 -0.713576
1	 6.050000	 -0.051481	 -0.062114	 0.371389
2	 6.050000	 0.030298	 0.139600	 -0.721237
1	 6.060000	 -0.051336	 -0.060645	 0.373594
2	 6.060000	 0.030652	 0.138882	 -0.721575
1	 6.070000	 -0.051070	 -0.059981	 0.373137
2	 6.070000	 0.030109	 0.139902	 -0.732905
1	 6.070000	 -0.050792	 -0.060177	 0.374020
2	 6.080000	 0.030463	 0.139185	 -0.733243
1	 6.080000	 -0.051413	 -0.060418	 0.374394
2	 6.080000	 0.029835	 0.137655	 -0.733237
1	 6.090000	 -0.051089	 -0.059742	 0.373497
2	 6.090000	 0.032035	 0.139508	 -0.734404
1	 6.100000	 -0.051695	 -0.060857	 0.373856
2	 6.100000	 0.031452	 0.139711	 -0.742391
1	 6.110000	 -0.052334	 -0.060345	 0.373006
2	 6.110000	 0.030886	 0.138131	 -0.740997
1	 6.120000	 -0.051180	 -0.060541	 0.372559
2	 6.120000	 0.031250	 0.138293	 -0.746152
1	 6.120000	 -0.050901	 -0.060764	 0.372333
2	 6.130000	 0.031603	 0.137575	 -0.746490
1	 6.130000	 -0.050662	 -0.060117	 0.372750
2	 6.130000	 0.031109	 0.138589	 -0.749811
1	 6.140000	 -0.050472	 -0.059500	 0.374061
2	 6.140000	 0.031493	 0.138745	 -0.750140
1	 6.150000	 -0.051105	 -0.060632	 0.375293
2	 6.150000	 0.030932	 0.137143	 -0.752159
1	 6.160000	 -0.050757	 -0.059936	 0.373032
2	 6.160000	 0.033070	 0.137247	 -0.753345
1	 6.170000	 -0.051363	 -0.061051	 0.373390
2	 6.170000	 0.032545	 0.137446	 -0.762421
1	 6.180000	 -0.051080	 -0.061293	 0.372774
2	 6.180000	 0.031204	 0.138528	 -0.761884
1	 6.180000	 -0.052589	 -0.060674	 0.373138
2	 6.190000	 0.030708	 0.137827	 -0.761106
1	 6.190000	 -0.053178	 -0.060919	 0.372725
2	 6.190000	 0.031091	 0.137983	 -0.761434
1	 6.200000	 -0.052927	 -0.059381	 0.372284
2	 6.200000	 0.031499	 0.138985	 -0.767724
1	 6.210000	 -0.052706	 -0.059636	 0.373288
2	 6.210000	 0.031876	 0.139131	 -0.767177
1	 6.220000	 -0.052438	 -0.060737	 0.373672
2	 6.220000	 0.030529	 0.138452	 -0.764146
1	 6.230000	 -0.052094	 -0.060022	 0.371792
2	 6.230000	 0.032667	 0.138556	 -0.765332
1	 6.230000	 -0.052730	 -0.059389	 0.372182
2	 6.230000	 0.032128	 0.138758	 -0.768122
1	 6.240000	 -0.053392	 -0.058753	 0.373362
2	 6.240000	 0.030788	 0.139840	 -0.767584
1	 6.250000	 -0.052223	 -0.059823	 0.372899
2	 6.250000	 0.031106	 0.140054	 -0.767563
1	 6.260000	 -0.052855	 -0.060139	 0.372116
2	 6.260000	 0.031490	 0.140210	 -0.767891
1	 6.270000	 -0.052589	 -0.059475	 0.371659
2	 6.270000	 0.031005	 0.140399	 -0.767187
1	 6.270000	 -0.053159	 -0.058808	 0.371219
2	 6.280000	 0.031382	 0.140546	 -0.766641
1	 6.280000	 -0.052891	 -0.059909	 0.371604
2	 6.290000	 0.032595	 0.140647	 -0.770874
1	 6.290000	 -0.053498	 -0.061922	 0.372291
2	 6.290000	 0.033758	 0.138150	 -0.771222
1	 6.300000	 -0.053248	 -0.060384	 0.371849
2	 6.300000	 0.033175	 0.138407	 -0.773586
1	 6.310000	 -0.052050	 -0.061449	 0.372055
2	 6.310000	 0.032733	 0.140323	 -0.772154
1	 6.320000	 -0.052644	 -0.061674	 0.371555
2	 6.320000	 0.032291	 0.140548	 -0.769417
1	 6.330000	 -0.052338	 -0.062792	 0.371498
2	 6.330000	 0.031738	 0.138987	 -0.769773
1	 6.330000	 -0.052058	 -0.063003	 0.371024
2	 6.340000	 0.032116	 0.139089	 -0.779288
1	 6.340000	 -0.052651	 -0.062392	 0.370757
2	 6.340000	 0.031619	 0.139266	 -0.778750
1	 6.350000	 -0.052386	 -0.061728	 0.370299
2	 6.350000	 0.032099	 0.140236	 -0.783240
1	 6.360000	 -0.052982	 -0.063756	 0.370519
2	 6.360000	 0.031499	 0.137782	 -0.781856
1	 6.370000	 -0.052756	 -0.063999	 0.371794
2	 6.370000	 0.031007	 0.137931	 -0.788787
1	 6.373967	 -0.054237	 -0.062490	 0.371504
2	 6.380000	 0.029730	 0.140762	 -0.788229
1	 6.380000	 -0.053984	 -0.062717	 0.371904
2	 6.380000	 0.029245	 0.140924	 -0.792462
1	 6.390000	 -0.054533	 -0.062889	 0.372568
2	 6.390000	 0.029596	 0.140206	 -0.792800
1	 6.400000	 -0.054268	 -0.062225	 0.372111
2	 6.400000	 0.029043	 0.140468	 -0.791697
1	 6.410000	 -0.054047	 -0.061575	 0.373143
2	 6.410000	 0.029420	 0.140613	 -0.791151
1	 6.420000	 -0.053766	 -0.061786	 0.372669
2	 6.420000	 0.029834	 0.141604	 -0.797977
1	 6.430000	 -0.054313	 -0.061950	 0.371897
2	 6.430000	 0.029298	 0.140898	 -0.796574
1	 6.430000	 -0.054864	 -0.063032	 0.370508
2	 6.440000	 0.029776	 0.143664	 -0.802097
1	 6.440000	 -0.055499	 -0.062396	 0.371241
2	 6.440000	 0.030120	 0.142936	 -0.801561
1	 6.450000	 -0.054388	 -0.061733	 0.371684
2	 6.450000	 0.029628	 0.143113	 -0.807167
1	 6.460000	 -0.054127	 -0.061913	 0.372912
2	 6.460000	 0.029106	 0.142427	 -0.807513
1	 6.470000	 -0.053874	 -0.062140	 0.373313
2	 6.470000	 0.030424	 0.142576	 -0.801100
1	 6.470000	 -0.053656	 -0.061526	 0.374651
2	 6.480000	 0.029958	 0.143628	 -0.800552
1	 6.480000	 -0.052514	 -0.062612	 0.375062
2	 6.480000	 0.030308	 0.143780	 -0.804087
1	 6.490000	 -0.052238	 -0.060136	 0.375103
2	 6.490000	 0.030698	 0.143945	 -0.805290
1	 6.500000	 -0.052012	 -0.060378	 0.376378
2	 6.500000	 0.030136	 0.144205	 -0.806928
1	 6.510000	 -0.053433	 -0.060600	 0.374328
2	 6.510000	 0.031393	 0.144328	 -0.807248
1	 6.520000	 -0.053168	 -0.059936	 0.373870
2	 6.520000	 0.030987	 0.145353	 -0.806240
1	 6.530000	 -0.052921	 -0.061037	 0.374846
2	 6.530000	 0.031338	 0.144635	 -0.806578
1	 6.530000	 -0.053514	 -0.061262	 0.374347
2	 6.530000	 0.030789	 0.144816	 -0.811379
1	 6.540000	 -0.054190	 -0.060655	 0.376051
2	 6.540000	 0.031198	 0.145835	 -0.810823
1	 6.550000	 -0.053051	 -0.059976	 0.375620
2	 6.550000	 0.030685	 0.146026	 -0.811625
1	 6.560000	 -0.055462	 -0.060319	 0.376005
2	 6.560000	 0.030997	 0.144424	 -0.811098
1	 6.570000	 -0.055181	 -0.060529	 0.375532
2	 6.570000	 0.030520	 0.144658	 -0.800846
1	 6.570000	 -0.054915	 -0.058985	 0.375171
2	 6.580000	 0.030042	 0.144866	 -0.802932
1	 6.580000	 -0.054631	 -0.060960	 0.375541
2	 6.580833	 0.031307	 0.144118	 -0.799031
1	 6.590000	 -0.054383	 -0.061192	 0.375544
2	 6.590000	 0.031690	 0.144273	 -0.799360
1	 6.600000	 -0.054130	 -0.061418	 0.375945
2	 6.600000	 0.031250	 0.144436	 -0.798123
1	 6.610000	 -0.054708	 -0.060790	 0.375860
2	 6.610000	 0.031634	 0.144592	 -0.798451
1	 6.620000	 -0.054411	 -0.061874	 0.375372
2	 6.620000	 0.031152	 0.144760	 -0.802277
1	 6.620000	 -0.054153	 -0.061239	 0.374989
2	 6.630000	 0.031529	 0.144905	 -0.801731
1	 6.630000	 -0.056591	 -0.060668	 0.377074
2	 6.630000	 0.031039	 0.145081	 -0.807967
1	 6.640000	 -0.056250	 -0.060836	 0.376540
2	 6.640000	 0.030548	 0.145269	 -0.808303
1	 6.650000	 -0.055981	 -0.061936	 0.376926
2	 6.650000	 0.029189	 0.146337	 -0.812500
1	 6.660000	 -0.056601	 -0.062179	 0.377697
2	 6.660000	 0.028666	 0.145652	 -0.812846
1	 6.670000	 -0.056347	 -0.062405	 0.378098
2	 6.670000	 0.029031	 0.145835	 -0.810431
1	 6.671300	 -0.055134	 -0.062550	 0.377715
2	 6.680000	 0.029381	 0.145116	 -0.810769
1	 6.680000	 -0.056628	 -0.062806	 0.378063
2	 6.680000	 0.028861	 0.144395	 -0.814037
1	 6.690000	 -0.055459	 -0.062997	 0.377162
2	 6.690000	 0.029251	 0.144560	 -0.815240
1	 6.700000	 -0.057820	 -0.060615	 0.375781
2	 6.700000	 0.027963	 0.145735	 -0.802008
1	 6.710000	 -0.056722	 -0.059926	 0.378275
2	 6.710000	 0.028320	 0.145027	 -0.803221
1	 6.720000	 -0.057300	 -0.061025	 0.377761
2	 6.720000	 0.028683	 0.144326	 -0.800064
