DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 4.498967	 -0.045737	 -0.052074	 0.238973
2	 4.508967	 0.053131	 0.161391	 -0.400804
1	 4.508967	 -0.044894	 -0.053416	 0.238488
2	 4.518967	 0.052649	 0.161601	 -0.404432
1	 4.518967	 -0.045700	 -0.054578	 0.237585
2	 4.528967	 0.052218	 0.161814	 -0.403818
1	 4.528967	 -0.046063	 -0.053020	 0.237370
2	 4.528967	 0.051892	 0.162027	 -0.400716
1	 4.538967	 -0.046071	 -0.054231	 0.235647
2	 4.538967	 0.052346	 0.162211	 -0.400964
1	 4.538967	 -0.045737	 -0.053776	 0.236218
2	 4.548967	 0.052890	 0.162425	 -0.397570
1	 4.548967	 -0.046458	 -0.054010	 0.237187
2	 4.558967	 0.053310	 0.161739	 -0.396940
1	 4.558967	 -0.046303	 -0.054330	 0.236804
2	 4.568967	 0.054573	 0.160189	 -0.394591
1	 4.568967	 -0.045130	 -0.053824	 0.236063
2	 4.578967	 0.054202	 0.162145	 -0.394860
1	 4.578967	 -0.046684	 -0.053893	 0.236635
2	 4.583967	 0.053764	 0.160663	 -0.390632
1	 4.588967	 -0.046542	 -0.054222	 0.236038
2	 4.588967	 0.054218	 0.160847	 -0.390880
1	 4.588967	 -0.046378	 -0.054623	 0.236542
2	 4.598967	 0.053832	 0.160989	 -0.394359
1	 4.598967	 -0.046892	 -0.053935	 0.234766
2	 4.608967	 0.054251	 0.160303	 -0.393729
1	 4.608967	 -0.046558	 -0.053480	 0.235338
2	 4.618967	 0.053771	 0.161397	 -0.398183
1	 4.618967	 -0.047940	 -0.052574	 0.234756
2	 4.628967	 0.053301	 0.159858	 -0.398435
1	 4.628967	 -0.047444	 -0.051182	 0.234507
2	 4.628967	 0.054624	 0.160058	 -0.395637
1	 4.638967	 -0.049097	 -0.051032	 0.233973
2	 4.638967	 0.054228	 0.161141	 -0.395902
1	 4.638967	 -0.048065	 -0.051680	 0.235331
2	 4.648967	 0.053741	 0.160445	 -0.399914
1	 4.648967	 -0.047968	 -0.051895	 0.235483
2	 4.658967	 0.054170	 0.159755	 -0.400158
1	 4.658967	 -0.047983	 -0.053071	 0.235032
2	 4.668967	 0.054581	 0.160863	 -0.399524
1	 4.668967	 -0.048522	 -0.052480	 0.235037
2	 4.678967	 0.054146	 0.160194	 -0.400654
1	 4.678967	 -0.049217	 -0.052715	 0.235575
2	 4.683967	 0.055447	 0.159501	 -0.398198
1	 4.688967	 -0.049237	 -0.054035	 0.237254
2	 4.688967	 0.055027	 0.159710	 -0.398458
1	 4.688967	 -0.048741	 -0.052643	 0.237005
2	 4.698967	 0.053745	 0.160881	 -0.397601
1	 4.698967	 -0.048622	 -0.053122	 0.239734
2	 4.708967	 0.055027	 0.160174	 -0.396083
1	 4.708967	 -0.050015	 -0.052255	 0.239486
2	 4.718967	 0.056291	 0.159458	 -0.398841
1	 4.718967	 -0.048990	 -0.052694	 0.238640
2	 4.728967	 0.055886	 0.160545	 -0.398230
1	 4.728967	 -0.049524	 -0.051993	 0.238358
2	 4.728967	 0.054613	 0.160757	 -0.400274
1	 4.738967	 -0.049431	 -0.052255	 0.238038
2	 4.738967	 0.055057	 0.160945	 -0.399648
1	 4.738967	 -0.050134	 -0.052409	 0.237689
2	 4.748967	 0.054647	 0.162060	 -0.400101
1	 4.748967	 -0.049503	 -0.050139	 0.238397
2	 4.758967	 0.055015	 0.159626	 -0.399462
1	 4.758967	 -0.048990	 -0.048908	 0.239924
2	 4.768967	 0.053788	 0.160748	 -0.398936
1	 4.768967	 -0.048114	 -0.050343	 0.238618
2	 4.778967	 0.055096	 0.160914	 -0.397423
1	 4.778967	 -0.048800	 -0.050658	 0.240044
2	 4.788967	 0.054632	 0.160224	 -0.401107
1	 4.788967	 -0.048619	 -0.050956	 0.238416
2	 4.788967	 0.054211	 0.160433	 -0.401366
1	 4.788967	 -0.049314	 -0.051191	 0.238954
2	 4.798967	 0.054579	 0.159733	 -0.404588
1	 4.798967	 -0.049161	 -0.051516	 0.237973
2	 4.808967	 0.054158	 0.159942	 -0.404847
1	 4.808967	 -0.049847	 -0.051831	 0.239399
2	 4.818967	 0.053756	 0.159291	 -0.401252
1	 4.818967	 -0.050251	 -0.050202	 0.238708
2	 4.828967	 0.053355	 0.159493	 -0.403261
1	 4.828967	 -0.050096	 -0.050522	 0.238326
2	 4.828967	 0.052046	 0.158857	 -0.402672
1	 4.838967	 -0.049661	 -0.049147	 0.239386
2	 4.838967	 0.053348	 0.158142	 -0.402905
1	 4.838967	 -0.050364	 -0.049301	 0.239037
2	 4.848967	 0.054220	 0.164233	 -0.435045
1	 4.848967	 -0.048320	 -0.051580	 0.239975
2	 4.858967	 0.053804	 0.164456	 -0.435340
1	 4.858967	 -0.047980	 -0.051131	 0.240541
2	 4.868967	 0.053381	 0.163751	 -0.437939
1	 4.868967	 -0.047789	 -0.051440	 0.238279
2	 4.878967	 0.053891	 0.165696	 -0.438229
1	 4.878967	 -0.048478	 -0.051682	 0.238811
2	 4.881967	 0.054343	 0.165933	 -0.435381
1	 4.888967	 -0.047491	 -0.052211	 0.240797
2	 4.888967	 0.054784	 0.165252	 -0.436535
1	 4.888967	 -0.049728	 -0.051266	 0.241463
2	 4.898967	 0.056098	 0.165412	 -0.439469
1	 4.898967	 -0.049243	 -0.049857	 0.241390
2	 4.908967	 0.055698	 0.166512	 -0.438893
1	 4.908967	 -0.049242	 -0.051120	 0.241822
2	 4.918967	 0.056158	 0.165849	 -0.436954
1	 4.918967	 -0.049985	 -0.051266	 0.242742
2	 4.928967	 0.056616	 0.166046	 -0.437237
1	 4.928967	 -0.050852	 -0.052284	 0.242320
2	 4.928967	 0.056219	 0.165376	 -0.437689
1	 4.938967	 -0.050720	 -0.052720	 0.242983
2	 4.938967	 0.055793	 0.165603	 -0.437110
1	 4.938967	 -0.052107	 -0.051860	 0.242728
2	 4.948967	 0.055391	 0.164930	 -0.436730
1	 4.948967	 -0.051796	 -0.051331	 0.242302
2	 4.958967	 0.055918	 0.167753	 -0.436149
1	 4.958967	 -0.049218	 -0.053091	 0.242633
2	 4.968967	 0.055400	 0.166255	 -0.437711
1	 4.968967	 -0.050775	 -0.053252	 0.243813
2	 4.978967	 0.056722	 0.166430	 -0.437108
1	 4.978967	 -0.050435	 -0.052803	 0.244379
2	 4.978967	 0.056296	 0.166624	 -0.440792
1	 4.988967	 -0.051104	 -0.052940	 0.242309
2	 4.988967	 0.055880	 0.166848	 -0.441087
1	 4.988967	 -0.050934	 -0.053348	 0.242807
2	 4.998967	 0.055399	 0.167074	 -0.443963
1	 4.998967	 -0.050792	 -0.053663	 0.242447
2	 5.008967	 0.055866	 0.167268	 -0.445121
1	 5.008967	 -0.052170	 -0.052883	 0.243079
2	 5.018967	 0.055453	 0.166679	 -0.437581
1	 5.018967	 -0.051852	 -0.052339	 0.242526
2	 5.028967	 0.055946	 0.167746	 -0.438743
1	 5.028967	 -0.050992	 -0.053767	 0.242925
2	 5.028967	 0.056318	 0.165310	 -0.439888
1	 5.038967	 -0.052227	 -0.052031	 0.242726
2	 5.038967	 0.055902	 0.165533	 -0.440183
1	 5.038967	 -0.052057	 -0.052438	 0.243225
2	 5.048967	 0.055516	 0.166630	 -0.440560
1	 5.048967	 -0.051920	 -0.052861	 0.243808
2	 5.058967	 0.055973	 0.166827	 -0.440843
1	 5.058967	 -0.051581	 -0.052412	 0.244373
2	 5.068967	 0.055575	 0.166175	 -0.438820
1	 5.068967	 -0.051645	 -0.053533	 0.243670
2	 5.078967	 0.056014	 0.165494	 -0.439974
1	 5.078967	 -0.052334	 -0.053775	 0.244202
2	 5.078967	 0.055499	 0.164821	 -0.444214
1	 5.088967	 -0.052031	 -0.053240	 0.244117
2	 5.088967	 0.055136	 0.166792	 -0.444515
1	 5.088967	 -0.050850	 -0.052796	 0.242874
2	 5.098967	 0.056461	 0.165261	 -0.439530
1	 5.098967	 -0.051414	 -0.052232	 0.243526
2	 5.108967	 0.056035	 0.165488	 -0.438950
1	 5.108967	 -0.052111	 -0.052395	 0.243170
2	 5.118967	 0.055579	 0.165683	 -0.443238
1	 5.118967	 -0.052989	 -0.053469	 0.243711
2	 5.128967	 0.056028	 0.165883	 -0.442646
1	 5.128967	 -0.052658	 -0.052940	 0.243388
2	 5.128967	 0.056376	 0.164329	 -0.445418
1	 5.138967	 -0.053347	 -0.053184	 0.242937
2	 5.138967	 0.055987	 0.165427	 -0.445716
1	 5.138967	 -0.053876	 -0.052489	 0.242648
2	 5.148967	 0.055541	 0.164774	 -0.446213
1	 5.148967	 -0.052563	 -0.051335	 0.244539
2	 5.158967	 0.055981	 0.164094	 -0.447367
1	 5.158967	 -0.054801	 -0.050391	 0.245204
2	 5.168967	 0.056437	 0.163450	 -0.442283
1	 5.168967	 -0.054649	 -0.050755	 0.243773
2	 5.178967	 0.056913	 0.164524	 -0.441695
1	 5.178967	 -0.054479	 -0.051162	 0.244272
2	 5.178967	 0.056506	 0.164743	 -0.442334
1	 5.188967	 -0.055378	 -0.052275	 0.245195
2	 5.188967	 0.056053	 0.164096	 -0.441751
1	 5.188967	 -0.055217	 -0.052602	 0.244807
2	 5.198967	 0.055628	 0.164330	 -0.442422
1	 5.198967	 -0.055718	 -0.051922	 0.244617
2	 5.208967	 0.055203	 0.164557	 -0.441842
1	 5.208967	 -0.054697	 -0.052414	 0.244195
2	 5.218967	 0.055723	 0.164794	 -0.438050
1	 5.218967	 -0.056825	 -0.050490	 0.243450
2	 5.228967	 0.055307	 0.165018	 -0.438344
1	 5.228967	 -0.056646	 -0.050977	 0.244837
2	 5.228967	 0.053943	 0.166083	 -0.446740
1	 5.238967	 -0.055811	 -0.052395	 0.245544
2	 5.238967	 0.053427	 0.163692	 -0.445275
1	 5.238967	 -0.056170	 -0.050845	 0.245321
2	 5.248967	 0.053892	 0.163870	 -0.448130
1	 5.248967	 -0.056837	 -0.051090	 0.244138
2	 5.258967	 0.053467	 0.164097	 -0.447549
1	 5.258967	 -0.056507	 -0.050561	 0.243816
2	 5.268967	 0.053896	 0.163424	 -0.447176
1	 5.268967	 -0.056177	 -0.050124	 0.243783
2	 5.278967	 0.053435	 0.162781	 -0.445718
1	 5.278967	 -0.056866	 -0.050366	 0.244315
2	 5.278967	 0.053094	 0.165572	 -0.452523
1	 5.288967	 -0.055839	 -0.050961	 0.243897
2	 5.288967	 0.052660	 0.165802	 -0.451068
1	 5.288967	 -0.056020	 -0.048635	 0.244628
2	 5.298967	 0.053078	 0.163413	 -0.447670
1	 5.298967	 -0.055904	 -0.048808	 0.242641
2	 5.308967	 0.052709	 0.165388	 -0.447096
1	 5.308967	 -0.056593	 -0.049050	 0.243174
2	 5.318967	 0.052178	 0.164793	 -0.449017
1	 5.318967	 -0.056469	 -0.049461	 0.244507
2	 5.328967	 0.052607	 0.164115	 -0.449297
1	 5.328967	 -0.056138	 -0.048932	 0.244185
2	 5.328967	 0.051343	 0.164371	 -0.448193
1	 5.338967	 -0.056028	 -0.049340	 0.246154
2	 5.338967	 0.052693	 0.165416	 -0.447593
1	 5.338967	 -0.056717	 -0.049582	 0.246686
2	 5.348967	 0.052222	 0.164760	 -0.450313
1	 5.348967	 -0.056077	 -0.047176	 0.244387
2	 5.358967	 0.051805	 0.164984	 -0.450607
1	 5.358967	 -0.055897	 -0.047663	 0.245774
2	 5.368967	 0.050499	 0.166063	 -0.458062
1	 5.368967	 -0.054731	 -0.047413	 0.246422
2	 5.378967	 0.049144	 0.164570	 -0.457486
1	 5.378967	 -0.054578	 -0.047661	 0.245147
2	 5.378967	 0.049617	 0.164806	 -0.452953
1	 5.388967	 -0.055296	 -0.047991	 0.247091
2	 5.388967	 0.048271	 0.163310	 -0.453252
1	 5.388967	 -0.055994	 -0.048154	 0.246736
2	 5.398967	 0.047894	 0.164405	 -0.453475
1	 5.398967	 -0.055839	 -0.048467	 0.246107
2	 5.408967	 0.046604	 0.164657	 -0.453780
1	 5.408967	 -0.055162	 -0.046304	 0.246805
2	 5.418967	 0.048790	 0.164767	 -0.455989
1	 5.418967	 -0.055886	 -0.046439	 0.245133
2	 5.428967	 0.050122	 0.164935	 -0.456261
1	 5.428967	 -0.055707	 -0.046925	 0.246519
2	 5.428967	 0.049722	 0.166901	 -0.459626
1	 5.438967	 -0.054501	 -0.046464	 0.243921
2	 5.438967	 0.049249	 0.165378	 -0.459914
1	 5.438967	 -0.055190	 -0.046706	 0.244453
2	 5.448967	 0.048872	 0.164758	 -0.454778
1	 5.448967	 -0.055027	 -0.047064	 0.243245
2	 5.458967	 0.048447	 0.164985	 -0.454198
1	 5.458967	 -0.054866	 -0.047392	 0.242857
2	 5.468967	 0.048887	 0.165199	 -0.455529
1	 5.468967	 -0.054729	 -0.047780	 0.244132
2	 5.478967	 0.048442	 0.164549	 -0.455820
1	 5.478967	 -0.056277	 -0.047858	 0.244697
2	 5.478967	 0.048062	 0.165733	 -0.451000
1	 5.488967	 -0.055990	 -0.047328	 0.245323
2	 5.488967	 0.050287	 0.166749	 -0.450390
1	 5.488967	 -0.055129	 -0.048756	 0.245723
2	 5.498967	 0.050005	 0.166976	 -0.443260
1	 5.498967	 -0.055327	 -0.046452	 0.246201
2	 5.508967	 0.050462	 0.167172	 -0.443543
1	 5.508967	 -0.056193	 -0.047472	 0.245780
2	 5.518967	 0.050906	 0.168255	 -0.446170
1	 5.518967	 -0.055894	 -0.047041	 0.247046
2	 5.528967	 0.050453	 0.167608	 -0.445586
1	 5.528967	 -0.055573	 -0.046433	 0.245836
2	 5.528967	 0.050048	 0.167825	 -0.446699
1	 5.538967	 -0.055259	 -0.045929	 0.245508
2	 5.538967	 0.051399	 0.168869	 -0.446099
1	 5.538967	 -0.056125	 -0.046949	 0.245087
2	 5.548967	 0.050978	 0.168199	 -0.447183
1	 5.548967	 -0.055478	 -0.044678	 0.245315
2	 5.558967	 0.049708	 0.169329	 -0.446615
1	 5.558967	 -0.055298	 -0.045164	 0.246702
2	 5.568967	 0.051090	 0.169512	 -0.444038
1	 5.568967	 -0.054446	 -0.046435	 0.244573
2	 5.578967	 0.050608	 0.167992	 -0.443451
1	 5.578967	 -0.055665	 -0.044722	 0.244383
2	 5.578967	 0.051035	 0.167313	 -0.443781
1	 5.588967	 -0.055503	 -0.045043	 0.243536
2	 5.588967	 0.051484	 0.167512	 -0.443190
1	 5.588967	 -0.055332	 -0.045450	 0.244035
2	 5.598967	 0.052021	 0.168602	 -0.440047
1	 5.598967	 -0.054317	 -0.045930	 0.243458
2	 5.608967	 0.053361	 0.168766	 -0.441194
1	 5.608967	 -0.054855	 -0.045158	 0.242282
2	 5.618967	 0.052908	 0.168158	 -0.438475
1	 5.618967	 -0.054890	 -0.046487	 0.244657
2	 5.628967	 0.052508	 0.168377	 -0.440518
1	 5.628967	 -0.054391	 -0.045102	 0.244401
2	 5.628967	 0.052100	 0.168628	 -0.437767
1	 5.638967	 -0.054962	 -0.044492	 0.246117
2	 5.638967	 0.051720	 0.169724	 -0.438938
1	 5.638967	 -0.054791	 -0.044898	 0.246617
2	 5.648967	 0.051301	 0.169919	 -0.441238
1	 5.648967	 -0.054462	 -0.044517	 0.246684
2	 5.658967	 0.050856	 0.169270	 -0.441529
1	 5.658967	 -0.054283	 -0.045003	 0.248071
2	 5.668967	 0.050412	 0.168616	 -0.441695
1	 5.668967	 -0.055000	 -0.045195	 0.247882
2	 5.678967	 0.049085	 0.167999	 -0.441122
1	 5.678967	 -0.054679	 -0.044587	 0.246673
2	 5.678967	 0.048673	 0.169106	 -0.442203
1	 5.688967	 -0.054673	 -0.045809	 0.244940
2	 5.688967	 0.050840	 0.168372	 -0.441588
1	 5.688967	 -0.054175	 -0.044424	 0.244684
2	 5.698967	 0.048580	 0.166975	 -0.440727
1	 5.698967	 -0.054051	 -0.044908	 0.247466
2	 5.708967	 0.048134	 0.166326	 -0.441018
1	 5.708967	 -0.054572	 -0.044295	 0.248064
2	 5.718967	 0.048596	 0.166560	 -0.439138
1	 5.718967	 -0.054436	 -0.044677	 0.249300
2	 5.728967	 0.047268	 0.165942	 -0.438564
1	 5.728967	 -0.055142	 -0.044762	 0.248058
2	 5.728967	 0.046755	 0.165300	 -0.442840
1	 5.738967	 -0.055023	 -0.045146	 0.250079
2	 5.738967	 0.045428	 0.164683	 -0.442266
1	 5.738967	 -0.054525	 -0.043760	 0.249823
2	 5.748967	 0.047642	 0.164782	 -0.444429
1	 5.748967	 -0.054903	 -0.042279	 0.250967
2	 5.758967	 0.046374	 0.165913	 -0.443860
1	 5.758967	 -0.055778	 -0.043221	 0.249659
2	 5.768967	 0.047730	 0.166015	 -0.448406
1	 5.768967	 -0.056300	 -0.042610	 0.249962
2	 5.778967	 0.048150	 0.165338	 -0.447812
1	 5.778967	 -0.056288	 -0.043953	 0.251284
2	 5.778967	 0.048568	 0.165576	 -0.448886
1	 5.788967	 -0.056155	 -0.044348	 0.252677
2	 5.788967	 0.048152	 0.165801	 -0.449179
1	 5.788967	 -0.055993	 -0.044676	 0.252289
2	 5.798967	 0.048687	 0.166026	 -0.444846
1	 5.798967	 -0.055661	 -0.044211	 0.252595
2	 5.808967	 0.049981	 0.165321	 -0.444242
1	 5.808967	 -0.055331	 -0.043682	 0.252273
2	 5.818967	 0.048733	 0.167378	 -0.442481
1	 5.818967	 -0.055022	 -0.043010	 0.249750
2	 5.828967	 0.048317	 0.167603	 -0.442774
1	 5.828967	 -0.054843	 -0.043495	 0.251137
2	 5.828967	 0.048691	 0.165206	 -0.440319
1	 5.838967	 -0.053678	 -0.043243	 0.252059
2	 5.838967	 0.048305	 0.166305	 -0.440615
1	 5.838967	 -0.055235	 -0.043243	 0.251737
2	 5.848967	 0.048729	 0.165633	 -0.442230
1	 5.848967	 -0.054905	 -0.042705	 0.250839
2	 5.858967	 0.049209	 0.166705	 -0.441640
1	 5.858967	 -0.054743	 -0.043033	 0.250452
2	 5.868967	 0.049641	 0.166932	 -0.442015
1	 5.868967	 -0.055433	 -0.043202	 0.251049
2	 5.878967	 0.049179	 0.166288	 -0.440556
1	 5.878967	 -0.055439	 -0.044387	 0.250596
2	 5.878967	 0.047881	 0.166535	 -0.442973
1	 5.878967	 -0.055800	 -0.042769	 0.248759
2	 5.888967	 0.047465	 0.166760	 -0.443266
1	 5.888967	 -0.056321	 -0.042156	 0.249358
2	 5.898967	 0.048831	 0.165131	 -0.437679
1	 5.898967	 -0.055458	 -0.043581	 0.249289
2	 5.908967	 0.047580	 0.166258	 -0.438859
1	 5.908967	 -0.054970	 -0.042117	 0.248146
2	 5.918967	 0.047085	 0.165617	 -0.440251
1	 5.918967	 -0.054698	 -0.041637	 0.249085
2	 5.928967	 0.046669	 0.165842	 -0.440544
1	 5.928967	 -0.054695	 -0.042900	 0.249519
2	 5.928967	 0.046254	 0.165251	 -0.436946
1	 5.938967	 -0.055408	 -0.043158	 0.250273
2	 5.938967	 0.047548	 0.164544	 -0.436342
1	 5.938967	 -0.055228	 -0.043644	 0.251661
2	 5.948967	 0.048048	 0.164727	 -0.436750
1	 5.948967	 -0.055600	 -0.042165	 0.252634
2	 5.958967	 0.048529	 0.165798	 -0.436160
1	 5.958967	 -0.055457	 -0.042336	 0.250472
2	 5.968967	 0.049021	 0.165084	 -0.435427
1	 5.968967	 -0.055993	 -0.041773	 0.250864
2	 5.978967	 0.048605	 0.165309	 -0.435720
1	 5.978967	 -0.055981	 -0.043115	 0.252187
2	 5.983967	 0.049083	 0.164653	 -0.432548
1	 5.988967	 -0.056029	 -0.044316	 0.252508
2	 5.988967	 0.049541	 0.164848	 -0.432831
1	 5.988967	 -0.056559	 -0.043624	 0.252219
2	 5.998967	 0.049922	 0.165056	 -0.435888
1	 5.998967	 -0.056411	 -0.044039	 0.253086
2	 6.008967	 0.049476	 0.164408	 -0.436179
1	 6.008967	 -0.056081	 -0.043511	 0.252764
2	 6.018967	 0.049827	 0.162883	 -0.436841
1	 6.018967	 -0.056114	 -0.044847	 0.255111
2	 6.028967	 0.051173	 0.163043	 -0.438864
1	 6.028967	 -0.055617	 -0.043462	 0.254855
2	 6.028967	 0.049860	 0.164139	 -0.441923
1	 6.038967	 -0.056203	 -0.042704	 0.254727
2	 6.038967	 0.050280	 0.163462	 -0.441329
1	 6.038967	 -0.056042	 -0.043032	 0.254341
2	 6.048967	 0.049883	 0.162829	 -0.439120
1	 6.048967	 -0.055817	 -0.043470	 0.252707
2	 6.058967	 0.050349	 0.163022	 -0.440278
1	 6.058967	 -0.055655	 -0.043798	 0.252320
2	 6.068967	 0.050777	 0.163266	 -0.439729
1	 6.068967	 -0.055494	 -0.044240	 0.252563
2	 6.078967	 0.050362	 0.163492	 -0.440021
1	 6.078967	 -0.054147	 -0.042939	 0.251387
2	 6.082567	 0.050800	 0.163704	 -0.439562
1	 6.088967	 -0.054886	 -0.043193	 0.252998
2	 6.088967	 0.050384	 0.163929	 -0.439854
1	 6.088967	 -0.054023	 -0.044620	 0.253401
2	 6.098967	 0.049930	 0.164118	 -0.443819
1	 6.098967	 -0.053857	 -0.044924	 0.252374
2	 6.108967	 0.051262	 0.164282	 -0.444092
1	 6.108967	 -0.054554	 -0.045089	 0.252020
2	 6.118967	 0.051678	 0.162779	 -0.441354
1	 6.118967	 -0.053383	 -0.044874	 0.252583
2	 6.118967	 0.052097	 0.162102	 -0.440760
1	 6.128967	 -0.054081	 -0.045039	 0.252229
2	 6.128967	 0.052576	 0.162223	 -0.442840
1	 6.138967	 -0.053281	 -0.046516	 0.253946
2	 6.138967	 0.052191	 0.163323	 -0.443134
1	 6.138967	 -0.053635	 -0.045046	 0.254609
2	 6.148967	 0.052672	 0.163492	 -0.442041
1	 6.148967	 -0.053306	 -0.044556	 0.254048
2	 6.158967	 0.053091	 0.162815	 -0.441447
1	 6.158967	 -0.052461	 -0.045826	 0.252677
2	 6.168967	 0.051848	 0.163959	 -0.442779
1	 6.168967	 -0.052647	 -0.043514	 0.253002
2	 6.178967	 0.053149	 0.163249	 -0.443050
1	 6.178967	 -0.052635	 -0.044856	 0.254325
2	 6.180567	 0.052638	 0.163486	 -0.447669
1	 6.188967	 -0.052650	 -0.045955	 0.252789
2	 6.188967	 0.052191	 0.162838	 -0.447960
1	 6.188967	 -0.052479	 -0.046362	 0.253290
2	 6.198967	 0.052579	 0.162166	 -0.449934
1	 6.198967	 -0.053136	 -0.046558	 0.252531
2	 6.208967	 0.052194	 0.163265	 -0.450229
1	 6.208967	 -0.052640	 -0.045173	 0.252275
2	 6.218967	 0.052627	 0.163462	 -0.450343
1	 6.218967	 -0.052650	 -0.046376	 0.251534
2	 6.228967	 0.052197	 0.163692	 -0.448885
1	 6.228967	 -0.052488	 -0.046705	 0.251148
2	 6.232233	 0.051850	 0.163935	 -0.447754
1	 6.239100	 -0.052706	 -0.044267	 0.250151
2	 6.239100	 0.053143	 0.163226	 -0.447151
1	 6.239100	 -0.052535	 -0.044674	 0.250652
2	 6.248967	 0.053618	 0.163431	 -0.445452
1	 6.248967	 -0.052522	 -0.045916	 0.250592
2	 6.258967	 0.054044	 0.162752	 -0.445733
1	 6.258967	 -0.053210	 -0.046159	 0.251125
2	 6.268967	 0.054516	 0.162910	 -0.447291
1	 6.268967	 -0.053213	 -0.047441	 0.251337
2	 6.278967	 0.054107	 0.163134	 -0.448457
1	 6.278967	 -0.050989	 -0.046460	 0.251903
2	 6.281333	 0.053639	 0.162485	 -0.448344
1	 6.289067	 -0.053101	 -0.044485	 0.251255
2	 6.289067	 0.053223	 0.162711	 -0.448636
1	 6.289067	 -0.052921	 -0.044970	 0.252643
2	 6.298967	 0.051974	 0.163812	 -0.448631
1	 6.298967	 -0.052059	 -0.046399	 0.252764
2	 6.308967	 0.052393	 0.163135	 -0.448037
1	 6.308967	 -0.052074	 -0.047506	 0.251426
2	 6.318967	 0.051082	 0.163430	 -0.448452
1	 6.318967	 -0.051737	 -0.047014	 0.250497
2	 6.328967	 0.051533	 0.163626	 -0.447860
1	 6.328967	 -0.051408	 -0.046486	 0.250176
2	 6.328967	 0.051956	 0.163855	 -0.448792
1	 6.338967	 -0.051287	 -0.046792	 0.250712
2	 6.338967	 0.050691	 0.164989	 -0.448221
1	 6.338967	 -0.052134	 -0.047971	 0.252068
2	 6.348967	 0.050290	 0.164323	 -0.446655
1	 6.348967	 -0.051109	 -0.048356	 0.250441
2	 6.358967	 0.048961	 0.163709	 -0.446079
1	 6.358967	 -0.050614	 -0.046971	 0.250185
2	 6.368967	 0.048513	 0.163978	 -0.449398
1	 6.368967	 -0.052132	 -0.046966	 0.248739
2	 6.378967	 0.049831	 0.164143	 -0.447922
1	 6.378967	 -0.051785	 -0.046593	 0.250192
2	 6.378967	 0.049345	 0.163464	 -0.451783
1	 6.389067	 -0.051818	 -0.047841	 0.250213
2	 6.389067	 0.049796	 0.163660	 -0.451191
1	 6.389067	 -0.051665	 -0.048092	 0.248940
2	 6.398967	 0.050268	 0.163923	 -0.448490
1	 6.398967	 -0.051482	 -0.048437	 0.247778
2	 6.408967	 0.049010	 0.165055	 -0.448792
1	 6.408967	 -0.052162	 -0.048759	 0.249198
2	 6.418967	 0.048512	 0.164437	 -0.449156
1	 6.418967	 -0.051830	 -0.048221	 0.248709
2	 6.428967	 0.048995	 0.165506	 -0.448566
1	 6.428967	 -0.051650	 -0.048705	 0.250098
2	 6.428967	 0.049447	 0.164788	 -0.446443
1	 6.439100	 -0.050862	 -0.050004	 0.250058
2	 6.439100	 0.049070	 0.165887	 -0.447611
1	 6.439100	 -0.050525	 -0.049553	 0.250624
2	 6.448967	 0.048647	 0.166128	 -0.447656
1	 6.448967	 -0.051196	 -0.049781	 0.250760
2	 6.458967	 0.048198	 0.165480	 -0.447946
1	 6.458967	 -0.050867	 -0.049252	 0.250439
2	 6.468967	 0.048586	 0.164735	 -0.450719
1	 6.468967	 -0.050884	 -0.050436	 0.250100
2	 6.478967	 0.049050	 0.164927	 -0.451876
1	 6.478967	 -0.049529	 -0.049213	 0.249812
2	 6.478967	 0.048634	 0.164302	 -0.447205
1	 6.488967	 -0.051656	 -0.047427	 0.251786
2	 6.488967	 0.048231	 0.164525	 -0.449246
1	 6.488967	 -0.051494	 -0.047755	 0.251400
2	 6.498967	 0.049591	 0.164704	 -0.445379
1	 6.498967	 -0.050626	 -0.049164	 0.251797
2	 6.508967	 0.048269	 0.164090	 -0.445678
1	 6.508967	 -0.051167	 -0.048396	 0.250622
2	 6.518967	 0.047877	 0.164365	 -0.443686
1	 6.518967	 -0.050987	 -0.048718	 0.249690
2	 6.528967	 0.047455	 0.164592	 -0.443103
1	 6.528967	 -0.050816	 -0.049124	 0.250191
2	 6.531100	 0.047961	 0.163871	 -0.441560
1	 6.539133	 -0.050852	 -0.050234	 0.250525
2	 6.539133	 0.047584	 0.164970	 -0.442728
1	 6.539133	 -0.049664	 -0.049868	 0.250172
2	 6.548967	 0.048022	 0.165178	 -0.443244
1	 6.548967	 -0.049634	 -0.051210	 0.250803
2	 6.558967	 0.045858	 0.165470	 -0.443553
1	 6.558967	 -0.049140	 -0.049825	 0.250547
2	 6.568967	 0.046269	 0.164814	 -0.442348
1	 6.568967	 -0.048985	 -0.050289	 0.252421
2	 6.578967	 0.045893	 0.165913	 -0.443516
1	 6.578967	 -0.048508	 -0.048748	 0.250391
2	 6.578967	 0.046348	 0.165200	 -0.443630
1	 6.578967	 -0.048325	 -0.049132	 0.250447
2	 6.589100	 0.045059	 0.165460	 -0.443930
1	 6.589100	 -0.049023	 -0.049299	 0.250094
2	 6.598967	 0.044595	 0.165671	 -0.447485
